org:resource,lifecycle:transition,e,ws,case:REG_DATE,c,case:AMOUNT_REQ
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 11:02:44.607000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11019,START,W_Completeren aanvraag,2011-10-01 13:25:56.976000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11019,COMPLETE,W_Completeren aanvraag,2011-10-01 13:40:09.622000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,START,W_Completeren aanvraag,2011-10-01 13:49:16.131000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,W_Completeren aanvraag,2011-10-01 13:55:45.029000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,START,W_Completeren aanvraag,2011-10-01 13:56:00.621000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,A_ACCEPTED,2011-10-01 14:00:15.975000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,A_FINALIZED,2011-10-01 14:05:26.312000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,O_SELECTED,2011-10-01 14:05:26.312000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,O_CREATED,2011-10-01 14:05:27.699000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,O_SENT,2011-10-01 14:05:27.739000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,SCHEDULE,W_Nabellen offertes,2011-10-01 14:05:27.836000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11203,COMPLETE,W_Completeren aanvraag,2011-10-01 14:05:28.909000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,START,W_Nabellen offertes,2011-10-04 10:56:41.233000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,COMPLETE,O_SELECTED,2011-10-04 10:59:20.034000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,COMPLETE,O_CANCELLED,2011-10-04 10:59:20.034000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,COMPLETE,O_CREATED,2011-10-04 10:59:21.264000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,COMPLETE,O_SENT,2011-10-04 10:59:21.304000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,SCHEDULE,W_Nabellen offertes,2011-10-04 10:59:21.526000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10982,COMPLETE,W_Nabellen offertes,2011-10-04 10:59:22.813000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10899,START,W_Nabellen offertes,2011-10-10 11:33:49.257000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10899,COMPLETE,O_SENT_BACK,2011-10-10 11:33:58.634000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10899,SCHEDULE,W_Valideren aanvraag,2011-10-10 11:33:58.924000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10899,COMPLETE,W_Nabellen offertes,2011-10-10 11:34:00.234000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10138,START,W_Valideren aanvraag,2011-10-13 08:30:56.461000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10138,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 08:49:07.595000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10138,COMPLETE,W_Valideren aanvraag,2011-10-13 08:49:09.254000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,START,W_Nabellen incomplete dossiers,2011-10-13 08:58:34.168000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 09:03:37.264000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,START,W_Nabellen incomplete dossiers,2011-10-13 09:04:05.366000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 09:06:33.365000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,START,W_Nabellen incomplete dossiers,2011-10-13 09:06:53.079000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 09:08:21.054000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,START,W_Nabellen incomplete dossiers,2011-10-13 09:27:32.444000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,COMPLETE,O_SELECTED,2011-10-13 09:36:52.601000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,COMPLETE,O_CANCELLED,2011-10-13 09:36:52.601000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,COMPLETE,O_CREATED,2011-10-13 09:36:53.652000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,COMPLETE,O_SENT,2011-10-13 09:36:53.686000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 09:36:53.848000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11169,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 09:36:55.756000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,START,W_Nabellen incomplete dossiers,2011-10-13 10:14:36.806000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 10:16:30.523000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,START,W_Nabellen incomplete dossiers,2011-10-18 08:20:13.083000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
11029,COMPLETE,O_SENT_BACK,2011-10-18 08:20:36.413000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,SCHEDULE,W_Valideren aanvraag,2011-10-18 08:20:36.613000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 08:20:38.657000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10809,START,W_Valideren aanvraag,2011-10-18 09:50:29.643000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10809,COMPLETE,O_ACCEPTED,2011-10-18 10:01:28.757000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10809,COMPLETE,A_APPROVED,2011-10-18 10:01:28.757000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10809,COMPLETE,A_REGISTERED,2011-10-18 10:01:28.758000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10809,COMPLETE,A_ACTIVATED,2011-10-18 10:01:28.758000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
10809,COMPLETE,W_Valideren aanvraag,2011-10-18 10:01:37.810000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
112,COMPLETE,A_SUBMITTED,2011-10-01 11:12:58.663000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 11:12:58.865000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
112,COMPLETE,A_PREACCEPTED,2011-10-01 11:13:42.121000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 11:13:42.463000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,START,W_Completeren aanvraag,2011-10-01 13:26:10.309000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,W_Completeren aanvraag,2011-10-01 13:27:27.909000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,START,W_Completeren aanvraag,2011-10-01 13:39:44.061000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,COMPLETE,W_Completeren aanvraag,2011-10-01 13:42:01.062000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,START,W_Completeren aanvraag,2011-10-01 13:44:57.589000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,A_ACCEPTED,2011-10-01 13:54:11.638000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,O_SELECTED,2011-10-01 13:56:39.615000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,A_FINALIZED,2011-10-01 13:56:39.615000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,O_CREATED,2011-10-01 13:56:40.771000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,O_SENT,2011-10-01 13:56:40.801000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,SCHEDULE,W_Nabellen offertes,2011-10-01 13:56:40.888000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,W_Completeren aanvraag,2011-10-01 13:56:43.006000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,START,W_Nabellen offertes,2011-10-01 14:00:15.843000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,W_Nabellen offertes,2011-10-01 14:00:21.937000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,START,W_Nabellen offertes,2011-10-08 13:27:11.144000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,W_Nabellen offertes,2011-10-08 13:32:48.196000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,START,W_Nabellen offertes,2011-10-11 08:18:32.969000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11029,COMPLETE,O_SENT_BACK,2011-10-11 08:19:12.541000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,SCHEDULE,W_Valideren aanvraag,2011-10-11 08:19:12.705000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,COMPLETE,W_Nabellen offertes,2011-10-11 08:19:14.044000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10609,START,W_Valideren aanvraag,2011-10-13 10:56:47.536000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10609,COMPLETE,W_Valideren aanvraag,2011-10-13 11:12:26.149000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,START,W_Valideren aanvraag,2011-10-13 12:30:14.065000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 13:04:17.552000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,COMPLETE,W_Valideren aanvraag,2011-10-13 13:04:19.365000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10939,START,W_Nabellen incomplete dossiers,2011-10-13 17:54:43.879000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10939,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 18:01:47.622000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11019,START,W_Nabellen incomplete dossiers,2011-10-14 08:05:16.955000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11019,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 08:06:41.548000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,START,W_Nabellen incomplete dossiers,2011-10-14 11:19:03.524000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 11:19:58.402000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,START,W_Nabellen incomplete dossiers,2011-10-14 11:35:53.903000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 11:37:05.114000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,START,W_Nabellen incomplete dossiers,2011-10-14 12:04:14.642000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
11000,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 12:05:18.189000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,START,W_Nabellen incomplete dossiers,2011-10-14 13:48:25.294000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,SCHEDULE,W_Valideren aanvraag,2011-10-14 13:49:16.973000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 13:49:18.747000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,START,W_Valideren aanvraag,2011-10-14 14:21:08.274000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,COMPLETE,O_ACCEPTED,2011-10-14 14:22:47.530000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,COMPLETE,A_REGISTERED,2011-10-14 14:22:47.530000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,COMPLETE,A_APPROVED,2011-10-14 14:22:47.530000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,COMPLETE,A_ACTIVATED,2011-10-14 14:22:47.530000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
10629,COMPLETE,W_Valideren aanvraag,2011-10-14 14:22:55.654000+00:00,2011-10-01 11:12:58.663000+00:00,173739,10000
112,COMPLETE,A_SUBMITTED,2011-10-01 11:44:12.627000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 11:44:12.796000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 11:44:28.518000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
10939,START,W_Afhandelen leads,2011-10-01 12:54:59.794000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
10939,COMPLETE,A_PREACCEPTED,2011-10-01 12:56:21.300000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
10939,SCHEDULE,W_Completeren aanvraag,2011-10-01 12:56:21.343000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
10939,COMPLETE,W_Afhandelen leads,2011-10-01 12:56:22.258000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,START,W_Completeren aanvraag,2011-10-01 13:43:28.867000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,COMPLETE,W_Completeren aanvraag,2011-10-01 13:50:01.022000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11180,START,W_Completeren aanvraag,2011-10-03 10:55:29.782000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11180,COMPLETE,W_Completeren aanvraag,2011-10-03 10:56:17.811000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11201,START,W_Completeren aanvraag,2011-10-03 13:53:14.368000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11201,COMPLETE,W_Completeren aanvraag,2011-10-03 13:55:10.703000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11169,START,W_Completeren aanvraag,2011-10-04 09:30:57.138000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11169,COMPLETE,W_Completeren aanvraag,2011-10-04 09:35:15.898000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11179,START,W_Completeren aanvraag,2011-10-04 11:25:26.997000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11179,COMPLETE,W_Completeren aanvraag,2011-10-04 11:26:21.211000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11122,START,W_Completeren aanvraag,2011-10-04 15:26:11.606000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11122,COMPLETE,W_Completeren aanvraag,2011-10-04 15:27:09.867000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11180,START,W_Completeren aanvraag,2011-10-05 07:31:37.643000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11180,COMPLETE,W_Completeren aanvraag,2011-10-05 07:32:15.950000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,START,W_Completeren aanvraag,2011-10-05 11:27:38.276000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,COMPLETE,W_Completeren aanvraag,2011-10-05 11:28:37.728000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,START,W_Completeren aanvraag,2011-10-05 16:13:44.540000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,COMPLETE,W_Completeren aanvraag,2011-10-05 16:14:09.139000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,START,W_Completeren aanvraag,2011-10-05 16:51:28.875000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,COMPLETE,W_Completeren aanvraag,2011-10-05 16:53:18.185000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11201,START,W_Completeren aanvraag,2011-10-06 07:59:11.603000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11201,COMPLETE,W_Completeren aanvraag,2011-10-06 08:00:04.158000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11180,START,W_Completeren aanvraag,2011-10-06 18:53:12.515000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11180,COMPLETE,W_Completeren aanvraag,2011-10-06 18:54:12.674000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11181,START,W_Completeren aanvraag,2011-10-07 16:33:31.438000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11181,COMPLETE,W_Completeren aanvraag,2011-10-07 16:34:58.370000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
10913,START,W_Completeren aanvraag,2011-10-08 08:49:43.434000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
10913,COMPLETE,W_Completeren aanvraag,2011-10-08 08:51:27.693000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11181,START,W_Completeren aanvraag,2011-10-08 09:27:14.238000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11181,COMPLETE,W_Completeren aanvraag,2011-10-08 09:30:22.029000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,START,W_Completeren aanvraag,2011-10-14 13:45:14.837000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
11120,COMPLETE,A_DECLINED,2011-10-14 13:52:04.486000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
,COMPLETE,W_Completeren aanvraag,2011-10-14 13:52:09.143000+00:00,2011-10-01 11:44:12.626000+00:00,173742,6000
112,COMPLETE,A_SUBMITTED,2011-10-01 12:08:16.294000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:08:16.484000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 12:08:29.623000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
10939,START,W_Afhandelen leads,2011-10-01 13:19:46.902000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
10939,COMPLETE,A_PREACCEPTED,2011-10-01 13:21:26.216000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
10939,SCHEDULE,W_Completeren aanvraag,2011-10-01 13:21:26.264000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
10939,COMPLETE,W_Afhandelen leads,2011-10-01 13:21:27.382000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
,START,W_Completeren aanvraag,2011-10-01 13:49:47.071000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11111,COMPLETE,A_ACCEPTED,2011-10-01 13:55:33.955000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11111,COMPLETE,O_SELECTED,2011-10-01 13:58:41.855000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11111,COMPLETE,A_FINALIZED,2011-10-01 13:58:41.856000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11111,COMPLETE,O_CREATED,2011-10-01 13:58:44.837000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11111,COMPLETE,O_SENT,2011-10-01 13:58:44.859000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
,SCHEDULE,W_Nabellen offertes,2011-10-01 13:58:44.952000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
,COMPLETE,W_Completeren aanvraag,2011-10-01 13:58:47.041000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11000,START,W_Nabellen offertes,2011-10-08 10:37:54.978000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11000,COMPLETE,O_CANCELLED,2011-10-08 10:45:57.789000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11000,COMPLETE,A_CANCELLED,2011-10-08 10:45:57.789000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
11000,COMPLETE,W_Nabellen offertes,2011-10-08 10:45:59.872000+00:00,2011-10-01 12:08:16.293000+00:00,173745,2000
112,COMPLETE,A_SUBMITTED,2011-10-01 12:09:16.088000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:09:16.307000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 12:10:03.002000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,START,W_Afhandelen leads,2011-10-01 13:21:30.425000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,COMPLETE,A_PREACCEPTED,2011-10-01 13:24:16.783000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,SCHEDULE,W_Completeren aanvraag,2011-10-01 13:24:16.818000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,COMPLETE,W_Afhandelen leads,2011-10-01 13:24:17.903000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,START,W_Completeren aanvraag,2011-10-01 13:56:55.771000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,COMPLETE,W_Completeren aanvraag,2011-10-01 13:57:08.108000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,START,W_Completeren aanvraag,2011-10-01 13:57:12.437000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
10939,COMPLETE,W_Completeren aanvraag,2011-10-01 13:57:18.128000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
,START,W_Completeren aanvraag,2011-10-01 14:00:06.614000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
,COMPLETE,W_Completeren aanvraag,2011-10-01 14:00:29.127000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11019,START,W_Completeren aanvraag,2011-10-01 14:01:55.949000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11019,COMPLETE,W_Completeren aanvraag,2011-10-01 14:09:35.915000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,START,W_Completeren aanvraag,2011-10-01 14:27:43.446000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,A_ACCEPTED,2011-10-01 14:33:21.976000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,A_FINALIZED,2011-10-01 14:36:44.831000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_SELECTED,2011-10-01 14:36:44.831000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_CREATED,2011-10-01 14:37:32.632000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_SENT,2011-10-01 14:37:32.669000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,SCHEDULE,W_Nabellen offertes,2011-10-01 14:37:32.777000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,W_Completeren aanvraag,2011-10-01 14:37:33.942000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,START,W_Nabellen offertes,2011-10-01 14:37:45.563000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,W_Nabellen offertes,2011-10-01 14:39:20.513000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,START,W_Nabellen offertes,2011-10-01 14:41:24.002000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_CANCELLED,2011-10-01 14:42:16.406000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_SELECTED,2011-10-01 14:42:16.406000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_CREATED,2011-10-01 14:42:17.394000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,O_SENT,2011-10-01 14:42:17.419000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,SCHEDULE,W_Nabellen offertes,2011-10-01 14:42:17.503000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,W_Nabellen offertes,2011-10-01 14:42:18.798000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,START,W_Nabellen offertes,2011-10-01 14:42:41.603000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11119,COMPLETE,W_Nabellen offertes,2011-10-01 14:48:25.529000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11001,START,W_Nabellen offertes,2011-10-03 14:35:29.831000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11001,COMPLETE,A_DECLINED,2011-10-03 14:44:19.335000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11001,COMPLETE,O_DECLINED,2011-10-03 14:44:19.335000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
11001,COMPLETE,W_Nabellen offertes,2011-10-03 14:44:24.049000+00:00,2011-10-01 12:09:16.087000+00:00,173748,5000
112,COMPLETE,A_SUBMITTED,2011-10-01 12:14:39.442000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 12:14:39.698000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
112,COMPLETE,A_PREACCEPTED,2011-10-01 12:15:21.127000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 12:15:21.514000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11000,START,W_Completeren aanvraag,2011-10-01 13:27:54.581000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11000,COMPLETE,W_Completeren aanvraag,2011-10-01 13:34:03.433000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
,START,W_Completeren aanvraag,2011-10-01 14:39:01.386000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11111,COMPLETE,A_ACCEPTED,2011-10-01 14:43:08.537000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11111,COMPLETE,A_FINALIZED,2011-10-01 14:49:59.191000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11111,COMPLETE,O_SELECTED,2011-10-01 14:49:59.191000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11111,COMPLETE,O_CREATED,2011-10-01 14:50:00.969000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
11111,COMPLETE,O_SENT,2011-10-01 14:50:01.004000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
,SCHEDULE,W_Nabellen offertes,2011-10-01 14:50:01.118000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
,COMPLETE,W_Completeren aanvraag,2011-10-01 14:50:03.374000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
10899,START,W_Nabellen offertes,2011-10-07 10:40:09.590000+00:00,2011-10-01 12:14:39.442000+00:00,173751,10000
